AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
5.0,6.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,Diana 500,-69.992,60.979,153.0,506.0,natural open water,"Richard,Pierre J. H.",1976.0,800.0,1981.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,Alderdale Bog,-79.2,46.05,240.0,114.0,mire,,,,1969.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,Alexis Lake,-57.033,52.517,200.0,360.0,"glacial origin, natural open water","Lamb,Henry F.",,526.0,1978.0
73.0,18.0,1.0,0.0,0.0,2.0,1.0,4.0,3.0,8.0,1.0,0.0,12.0,1.0,8.0,102.0,19.0,2.0,95.0,4.0,Anderson Pond,-85.5,36.033,305.0,532.0,lacustrine,"Delcourt,Hazel R.",1976.0,18.0,1979.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,5.0,1.0,14.0,5.0,Lac des Atocas,-73.311,45.543,114.0,379.0,natural open water,"Gauthier,Robert",1979.0,80.0,1981.0
9.0,21.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,6.0,Lac à l'Ange,-70.685,47.482,648.0,600.0,natural open water,"Labelle,Claude",1977.0,300.0,1981.0
15.0,23.0,0.0,1.0,1.0,1.0,0.0,98.0,5.0,0.0,0.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,22.0,7.0,Basin Pond,-70.05,44.47,124.0,304.0,glacial scour lake,"Swain,Albert M.",,,1985.0
6.0,11.0,0.0,1.0,0.0,0.0,0.0,101.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,9.0,8.0,Basswood Road Lake/Splan Pond,-67.331,45.256,106.0,286.0,lacustrine,"Mott,Robert J.",1968.0,,1995.0
102.0,31.0,0.0,5.0,5.0,2.0,0.0,41.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,3.0,3.0,40.0,9.0,Belmont Bog1,-77.917,42.25,497.0,533.0,mire,"Spear,Ray W.",1973.0,,1976.0
5.0,18.0,0.0,0.0,1.0,1.0,0.0,199.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,7.0,10.0,Lac à la Busque,-70.596,46.279,330.0,462.0,natural open water,"Richard,Pierre J. H.",1969.0,80.0,1977.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,Bereziuk,-76.12,54.047,205.0,437.0,natural open water,"Richard,Pierre J. H.",1977.0,435.0,1979.0
14.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,150.0,12.0,Big Pond,-78.55,39.767,634.0,356.0,lacustrine,,,,1979.0
